reviews.rating,reviews.text
3,"I bought these slippers in Nov 08, the insole wore thru at the ball of my foot by March 09. They were worm and cozy at first. It was a lot of money for a short life!"
3,"The description on Amazon item page: ""Genuine shearling fleece lining delivers unbeatable warmth"" and ""Suede leather upper"". These descriptors seems to describe something that's neither sheepskin, nor real shearling.I buy several pairs of sheep skin slippers for myself and my husband every year since 2007 from Amazon. And this is the second pair this year that arrived with a woven wool lining instead of real sheep skin shearling. I'd also recently bought and returned another brand's sheep skin slippers that was lined with woven wool fabric (Lamo Men's M0003 Scuff Slipper,Chestnut). Is this what ""sheep skin"" slipper manufacturers are doing now? Very disappointing."
3,"please fix this when you click on link it takes you to some children's mp3. this has happened numerous times and is very frustrating, im surprised no one has complained."
3,"Finding this book was a very exciting moment for me. For years, I have been fascinated with the Last Tsar and Tsarina of Russia. Most of the books that I have found thus far, have delved into the family as a whole without giving true insight into each member as an individual. What I have found missing from all of the books that I have read on the Last of the Russian Royals is a picture of them from birth to death and the early events that shaped them. Reading Mr. King's novel allowed me to understand Alexandra not just as the Last Tsarina but also as a young girl and the Grand-Daughter of Queen Victoria. I highly recommend this novel to anyone who wants to learn about Alexandra as an individual and not just as Russias' Last Empress."
3,"This is better than most of Spong's works, if only because it makes more of an effort to grapple with the biblical texts. However, it once again misrepresents his opposition as much more unsophisticated than is the case. If Spong is to invoke Tillich, than his Tillich should be set upon Karl Barth, rather than Jerry Falwell. More to the point, the book never gets around to providing a real answer to the obvious question of ""If no bodily Jesus, then what?"" The obvious answers, a living body or nothing, are forbidden from the outset, so the exercise is in the end unsatisfying."
3,"To Mr. Jones:On what authority do you claim that Mr. Spong is right. It is very hypocritical to say that Christians regards God the Father as a ""bellhop"" to answer prayer requests. True prayer is the daily struggle to live in the grace freely given by God through Our Lord. As for the ""close-minded"" Church you attack, you have no right to hoist sinful, anti-Scriptural lifestyles advocated by your so-called bishop upon God-fearing Christians. True prayer is praise offered to the Lord, not prayer requests or excuses for debauchery. This book has very shaky foundations as previously ripped apart by Luke Timothy Johnson in ""The Real Jesus"". True Christianity believes in a transcendent God that holds and acts within history. Spong's ideas are falsehoods warned by St. John as the work of anti-christs. For true Christians, I recommend any book by Bishop Kallistos (Timothy Ware) for a sound exposition of the ancient faith."
3,"Monster Cable is well known for having way-overpriced products and this is absolutely NO exception. You can construct a kit like this for less than $50! All you need is any plain 10-Mbit hub and 5 patch cables. There is NO need for ""high-quality"" connectors that ""perform at 5 times the capacity of regular cat-5 wiring."" Computers are VERY good at detecting problems and fixing them, so this is simply way overkill."
3,"This book might be relevant to a mathemetician, but to a trader it gets a lot more complicated than necessary. Most successful traders that I know believe in ""Keep it Simple""."
3,"I don't own this book, and I haven't read this book, so I could be way off. But based on the two pages I read using Amazon's new ""read the page"" feature, from a mathematical/scientific perspective I wouldn't touch this with a 200' pole (for the record: I have 3 graduate degrees in physics and mathematics, including a PhD, so my opinion of this guy's methodology should carry some weight). The way he explains the mathematics and science reads like something I'd expect in an essay from a (not too bright) College Sophomore: lots of handwaving and meaningless analogy, hoping that you don't know enough about the subject (and most of his audience doesn't) to distinguish valid argument from snake-oil."
3,The tape is a very poor recording. My son lost interest because it was continually interrupted by static.
3,"Hi Definition does have its setbacks. These episodes weren't meant to be seen with such clarity, as now you can spot the seam in the background cylcorama at 18:21 in ""The Grave"", or the fact that in ""Eye of the Beholder"" the nurse walking into the room at the very beginning is not wearing any 'ugly' makeup, among many other ""flaws"" which were not noticeable before the advent of Blu-Ray or Hi Res screens... AND we're still expected to pay such a high price for it."
3,"This book is more of historycal value than for practical purposes. I was trying to find information on how to build a public aquarium with the current technologies, therefore this book totally failed to my expectations."
3,"I ordered this guitar in March.It came just as described, pretty nice deal. I replaced the strings one month later, as they started to sound weird (and I wanted to experience some brand new strings).As a beginner, I enjoyed strumming on this guitar. But the sound was not perfect. I realised that only after I tried a different guitar. Even if I was doing my best (and my friend confirmed that for me) the frets were not good.No way to finger pick on this baby.So I am giving it a 2 stars. Only because I did enjoy it in the firs 2 months, is not a good reason to consider it a good guitar. After a beginner starts to apply some tricks beside the regular strumming, you realise it is not a guitar you enjoy playing."
3,The guitar did not come with all the things it said it would. The condition when it arrived was good. However this guitar is just a really really bad quality guitar and it keeps going out of tune. Its a classical guitar but it came with steel strings instead of nylon and so it just would not make a very soothing sound. Even for beginner i would recommend investing in something better. Maybe rent a guitar if you are not sure you will stick with it. Renting is still cheaper than wasting $50 on this guitar. 2 weeks after i purchased this guitar i ended up buying a yamaha spx 500.
3,"not so much about bikes, more about a fat guy with a lisp doing retarded jackass style bull ish."
3,it sucked it was on the against witchcraft side of the point and all-in-all i didn't like it i don't think it was at all true full just hateful i stopped after 10 pages because the way it made me feel
3,"I Bought a ZE5620US on February, and after have a lot of problems with the technical data available on site, i received a notebook with only 256mb of RAM, and Amazon's said : ""Sorry, but your sole remedy is return the product and get your cash back""The described notebook is in fact ZX5040US..Amazon is able to delete my review, every day, but is unable to correct the technical data . . .And now, i have a Celeron with just 256Mb of RAM . .The notebook performance is terrible with so little memory . .I will have to expend more 60 dollars to buy the missing module."
3,"I was very disappointed while reading this book. Contrary to some reviewers I did not find it compelling and the errors and bias rather put me off. For instance, Wilford Woodruff did not make polygamy illegal (that was the U.S. Government), each Mormon did not have to get married three different ways to make it to heaven, and one could cite pages of similar things. These could all be forgiven, however, were there a strong narrative framework with a consistent, engaging style, but alas..."
3,"The picture shows khaki the invoice says khaki but what I was actually sent is much more of a brown, and thus not authorized for wear with ACUs as these Rothco shirts are usually sold for, shirt quality is still good but the color is wrong. If it really matters what color it is I would recommend buying these at your local BX/PX or ordering it from somewhere a little more military oriented."
3,Pure Junk. Two in a row that stopped working shortly after purchased. No more Sunbeam anything in this household.
3,"Have had two of these n the past year and niether has heated properly!I have reset both according to instuctions, and still got very little to no heat.Both went back to the store and i will never buy anolther sunbeam product.Bought a Biddeford and get great heat.My last Biddeford lasted 10 years!"
3,They do not work in the brother dcp-120C. It just bled all over when put in because it wasn't the same design as I've used in the past. Do not buy for this printer.
3,"I had tried it twice (two different packages from local Kragen store) for repair sesame size chips on my windshield. After carefully follow the instructions and put the repair under the sun for more than 3 hours, the chemical did not cure at all and the crack/chip is still there.Don't waste your money."
3,"I guess I was looking for more details on the whole process. Some chapters were only 2 or 3 pages long. I guess the authors did not deem it necessary to go into much details on those topics.For the price of this book, and if you are looking for more than a few sentances here and there on the topics, I would suggest getting a book on that specific subject. I think they tried to cover too much material in one book and it really didn't give me enough information. I should have returned it."
3,Completely agree with Lee. As it is the 8800 is a slow camera. Adding the strange contraption makes it almost useless in all except very bright conditions.Skip this product and save up for a new camera instead.
3,"I got a pair of these a while back, and although the sound quality is very good, there are several serious problems with this headset.1. The microphone goes in the same slot as the USB for charging. Many times I've picked up my headset, and wondering why the caller can't hear me, just to realize I forgot to plug the microphone back.2. Battery life time has gone downhill, and fast. It's at the point now (in less than 1 year) that I need to try to replace this battery, but I have no idea where to find this battery...3. I switched to an iPhone a few months ago, and although it works with the iPhone, the pairing has to be done every time. What's worse, it can lose the pairing arbitrarily it seems. I don't know if this is an iPhone issue, but the Motorola HT820 that my wife uses does not have this problem.In the end, I can't recommend this headset. I just placed an order for the Motorola HT820 instead, even though it's sound quality is not as good as the BlueAnt X5's."
3,"Everyone I talk to (on my Motorola RAZR cellphone) complains that they either can't hear me clearly or else I sound like I am ""talking inside a barrel."" I can hear them clearly, but outgoing audio is obviously unsatisfactory.The neck band is quite a bit too small too. The earpieces barely reach my ears when wrapped around my neck from the back (the only way it can be used).This one is headed for the junk drawer along with a few other bad choices I've made that are already there. I've kept it too long 'hoping something would get better' so it's too late to return it."
3,"Lets see where do I start:Pros: Sound is amazingCallers could hear me quite wellCons:Buttons Configuration is a little strangeWILL NOT re-connect with Phone after using Audio Streamer. (You are supposed to be able to hit the MFB & it should do this is clearly does NOT & was tested with 3 different phones by 3 different manufacturers.VERY CHEAP Plastic!!! Not painted all the way, there is part where the plastic was not molded all the way down so they are NOT sealed."
3,"I bought these and they promply broke. The Batteries are suppose to charge and be interchangeable, but it seemed one battery never worked and eventually the other one quit (less than two months) as well. The battery connection was not well thought out. I bought a set of Plantronics P500 and have been quite pleased with them. I will not buy any more Blue Ants"
3,"The product itself is good and works relatively well. It does all it promises with the exception of the battery performance. The battery has a short cycle and also a relatively short life cycle. This would not be a significant problem except that the company does not support the product. They will not send or even discuss replacement parts -- including batteries. There is no where else to buy batteries as they are special made for the X5 only - simply not available! When I spoke to the product support technician I was quickly told they do not support this product in any way - no tech support, advice or parts and have no intention of ever doing so in the future. They cannot -- or will not tell you where replacement batteries of parts may be acquired and keep telling you it is not in the current product line and therefore not supported."
3,"I purchased this lock to, obviously, protect my laptop against theft. Unfortunately, this lock failed! My laptop was locked and chained to my desk but the thieves were able to rip the lock right out of my laptop! I found the lock, still chained to my desk, with black plastic bits from my laptop around the locking mechanism. The actual laptop was long gone.I called Targus to inform them of their faulty product and they said it was only a ""theft deterrent"" and did not prevent against actual theft. They provide no warranty whatsoever for the lock itself or the stolen products.This lock is a horrible product and DOES NOT PREVENT AGAINST THEFT. DO NOT PURCHASE."
3,"I am pretty sure most of us has seen this film when it was released in 1998 as The Lion King 2: Simba's Pride, and back then, it was way better. As a couple of other reviewers have already pointed out, there are similarities between this film and L.K. II in almost every spot. Why do I give it two stars you ask? The characters were very interesting and likable, plus their voice work is very well done, but the ripped off story is what really brings this film down. Ignore this and the next follow-up Wings Of Change, and stick withe the original Balto, which is a all time classic."
3,Much smaller than expected. Chain is dainty.Not appropriate for a guy. A bigger medaland heftier chain is what I was looking for.
3,"I was unaware that this was to be downloaded to a device, and went back to read the other reviews. Evidently the download puts all the chapter Ones together, the Twos together -- and has to be manipulated to make sense. I was ordering for a blind friend and was disappointed in the product, and had to return it."
3,"The Secret Language of Feelings is extremely basic, and common sense 101. After 40 pages I couldn't take any more. Scanned to the end and didn't find anything that I didn't know. My wife was recommended it by a therapist, and I took a look. Don't bother with this one."
3,"I really like Russell Crowe and Salma Heyek in this movie, but it was just too boring to buy. I definately thought the ending was the best part though.........because the movie was over. If I could I woudl SO ask for my money back. Although the movies offers some steamy hallucenations, it's not worth the time and effort to watch movie. Trust me, DO NOT BUY THIS MOVIE!... Rent it from blockbuster or something....."
3,"Russell Crowe is yummy, but what is up with his accent? This is a movie to be enjoyed with the sound off, because the dialogue is very painful to hear."
3,"This is, in my opinion, the next weakest of Mr. Crowe's films that I've seen. The bottom film is ""No Way Back"".The problems, I see, with this film come from direction and lack of trust. Which could come from not trusting the director or the actors not having any time to form a connection. Since film is shot out of sequence there is an imbalance with the levels of acting on the screen. Scenes where the characters/actors are starting to finally connect and trust each other and give over to the moment are interspersed with scenes where there is no trust and it has nothing to do with the timeline of their relationship.Continuity, with the accent? Yes, it appears to be New York but at one point the conversation is about him and Australia? Onward and upward"
3,"I bought this Power Center at Amazon last year at this time. Last weekend it just stopped working. There was no surge and no storm, but suddenly everything that was connected to it turned off. When we went to check on it, it was very hot, and would not reset or turn on again. It worked fine for the year that we had it, but for the price, I expected it to last longer. The HD Plasma TV works just as well and the power is just as ""clean"" with the Belkin PureAV PF30L Home Theater Power Conditioner that I bought at Sam's Club for $29.86. Not that it matters too much, but the Belkin is much more attractive too."
3,"The item arrived in packaging looking like it had been opened prior and had been returned. Plugged it in and got a constant hum and the reset button didn't work. No power to the unit at all. The seller accepted the item as a return, no problem. I didn't have to pay for the return shipping and my entire order, including original shipping charge, was refunded, so I was pleased with that, at least. I've learned that buying electronics over the internet can sometimes be tricky, but with Amazon I have NEVER had a problem with any return."
3,"I've used this product without problems for almost 3 years. Then suddenly last night, for no good reason at all, the power running my entertainment system blinked off. It actually cycled a few times before completely powering down. I had a few things running at the time, but nothing more than I typically have sucking power. I looked behind my entertainment center and noticed the power switch light was still on. I reached to power off the switch and it gave no resistance, just a limp piece of plastic - no switch sound at all!?After some troubleshooting, checking circuit breakers and other power strips, I found the culprit to be this Monster power strip. I read some other reviews here on Amazon about this product. Most are good, but one reviewer had a very similar problem to mine - it quit, without notice, after 3 years. It could just be coincidence, but this makes me a little suspicious. Has this happened to anyone else?"
3,"I was very disappointed with this book which was sorely in need of editing! It was a laborious read at a time when I was searching for something both useful AND enjoyable! Without photos accompanying the descriptions of various locations within Albemarle County, I was left with a bland sense of what these places actually looked like. I had to rely on the power of my own creative imagination to visualize what was being presented. Architectural photography would have encouraged me to visit Albemarle County as I would be better able to recognize the sites referred to in the book."
3,"The plot dragged out for far too long, loosing my interest with well over one hundred pages left to go, and wasn't even original. The season two episode The Tower, which had aired in December of 2005, months before this book came out, dealt with the same topic of ""genetic superiority"" determining the ruling class. Also, the characterizations didn't ring true at all. Dr. McKay was made out to be stupid, and Teyla was written as judgmental and cruel. If you like Stargate Atlantis, stay away from this mockery of a book."
3,"I don't see how this title ever made it to the printing press. Nothing here makes sense. Ideas are thrown at the reader in random order, without any detailed explanations. The chapter problems are completely useless. Some assume too much knowledge of other areas of study, some try to make you apply concepts which were only mentioned in passing and no examples given. In short, I felt like I was dragged around in a sewer when I read this book.Steer clear."
3,"It's true what they say, John Wiley & Sons will publish any piece of trash submitted to them. This book is a prime example. Essentially you get a kick in the teeth and than they ask you to do completely incoherent problems. Material is difficult to follow. The problems often seem like they have nothing to do with the text. In the end, I was reduced to one of those students who memorize formulas, and do everything exactly by the book. But since most problem have no examples to guide the student, I was forced to waste hours and think them through, but half of it was guesswork and that's no way to learn. Needless to say, a simple general physics book will teach you more thermodynamics if it's written well."
3,The weight of a couple of jackets snapped off two of the arms and broke the legs. It is very poorly constructed.
3,"I bought this and at first it seemed to work OK, but after 2-3 weeks of use, it just stopped working!Since I live out of the USA, it would be too expensive to return it, so I can't say anything about their warranty."
3,"I bought this, and it broke after 9 months. I contacted Monster to get a replacement, but they refused to replace it without verification I purchased it from an authorized retailer. I was amazed that they would lose a customer (and face reviews like this) for a $10 surge protector."
3,"Monster is supposed to be one of those overpriced but very reliable brands, but here there was nothing reliable about the product. I bought three of these and all three work very badly. Sometimes the plugs yield power, other times they do not. I even have to switch devices from one plug to another in order to make it work. I would have been better off buying an even cheaper extension cord -- at least those have never failed me."
3,Perhaps my experience wasn't common but I plugged this surge protector into the outlet and within seconds smelled burning parts. Needless to say it never worked and wasn't what I expected especially overpaying for a Monster Cable product. I also purchased a more expensive Monster Cable surge protector and that is holding up so far.
3,There are too many quality power strips out there to waste your money on this one. The number of failed strips (now 12 one star reviews) is an indication of just how risky it is to buy this item. The strip powers on but there is no power going to anything that is plugged into it. Pure garbage.
3,"That's what this so-called power strip is. Like others have mentioned, I could not fit ONE plug of any of my electronic equipment into the outlets. Not one! To those who gave this product anything other than a 1 star you must not have purchased the same product because unless you want to damage the plugs on your good audio/video equipment this strip is a piece of expletive-deleted!!I was initially attracted by the brightly color-coded outlets which match my living room decor but after trying it out and finding not one well-fitted outlet, I consider myself out of $13.00 cuz you can't repackage this piece of expletive-deleted and send it back.I got a better deal from a 99cent store. Monster ought to be ashamed of themselves for selling such a piece of expletive-deleted.!!!"
3,"Epson Photo Quality Self-adhesive Sheets do not fit/feed through inject printer at all. All they do is jam up printer despite me going through great length to make sure i got a product that was same brand as my printer (epson artisan 50 series) and a product that was advertised to work with my printer. Both products, the printer and the paper, advertise working with one another and yet they do not. All instructions followed, paper size, quality set. 1 page loaded at a time only per instructions, 1 page does not fit. does not feed. if you force feed it to get it to start printing, it doesn't feed through the printer at all without force cause it's too think for printer wheel to move it.Unfortunately when we ordered this product we ordered it in bulk on assumption epson didn't lie about supported products. Here's hoping amazon will be kind enough to take all the unopened packages back."
3,"I got EXACTLY the same problem as many of other victims had experienced. All of sudden, after very scarce and gentle use, the camera only showed verticle lines and went completely blind.What is the good of a camcord if it can't even last more than 1.5 years with less than 10 hours of recording?I would say that SONY is KNOWINGLY selling defective products to consumers and all of us who had problems should file class-action law suit against SONY for damages.Any lawyers who are reading this should seriously consider this. You may reap big dollars while helping us to vent some anger."
3,"This is the first time I have ever reviewed a book on Amazon, but this book was SO incredibly awful that I just had to get my two cents in. I will admit the beginning is great. It grabs you and sucks you right in. The beginning, though, is as good as it is going to get. This book is disgusting and sleazy. The foul language is rampant and completely unnecessary. PLEASE do not waste your money on this book. My copy is in the trash, because that is exactly what this book is... a piece of trash. If I could give it a negative rating, I would."
3,"I mistakenly picked up this book in what I thought was the ""christian"" section of my local Walmart. It was right next to it. This is totally a pro choice book written to make pro life people look like lunatics. I despised the book, the topics and the language all in the name of making money. Reasons in the book on having abortions was because women were not at a good time in their life. Killing babies is never right even in a fiction book. I thought by the back cover that the dr might regret what he did eventually. That never happened. This was a waste of money!!!"
3,"I really cannot believe that this is the finished product. While I was initially compelled by the development of the characters and how they were to be involved with one another, I found the events to be formulaic and lacking orginality, the symbolism childish, and the final climax completely ridiculous in its everything-and-everyone-falls-into-place finish. This was a good first draft, but for it to be edited and published? I'm flatly surprised. I'd like to read it reworked and tweaked."
3,"The beginning of this book had me captivated. Wow, I thought, I'm going to love this. It was gripping, moved along fast, so deliciously descriptive it made you cringe with the realisam. But then it started to slow down, then got sluggish, then crawled, then became laborious, then pratically came to a dead stop. I made it to the middle and threw it down in disgust. How can anyone write such a compelling beginning and then drift into such boring drivel? The rest of the book is so different as to have been written by a differenty author. Hash words but true. The farther I got, the worse it got. I hate to think of someone reading the first chapter and buying the book based on the great beginning. You're gonna be disappointed. This is actually a dreary, tedious relationship book about some really annoying people. Who knows how it ends. I couldn't suffer that long."
3,"BEWARE of the Sony Camcorder products. I have a TRV 38 and, like many, many other people, the picture (LCD/CCD connection) went dead just after the warranty period. Do a google search on this issue and read the video forums to see the enormous problem that Sony has with these camers. There is talk of a consumer class action against Sony on this issue since it affects several of their models and they have refused to deal honorably with the problem. I will say that when it worked the camera was just great, perfect picture and easy to use. Avoid the heartbreak of finding a dead camera on your child's first birthday, as I did, and buy something else."
3,"Got this sweeper after my good old (25yrs) Sears 38"" just wore out..finally.This product is a nightmare to put together!Very poor instruction sheeet!!You have to find screws and nuts all over the box(ended up one screw short)like above reviewer..1/1/2 hours to put together!! I cant figure for the life of me how this stuipid dump feature works,so I removethe entire bag to dump..then the bag got ripped the second time on a tab welded to the frame..The only good news was the price $169 shipped to Ct.Trust me dont pay any more cause it aint worth half that!And due to the cheap materials I can expect who knows how much use from it..My advise? Buy another kind!!Update 11/18/2011..After using this (sweeper) ten times the right wheel fell off!Cant find the snap ring to put it back on!What happened to cotter pins and washers?STAY AWAY!"
3,"This book was a complete and utter disappoint, not only to myself, but to every one of my coworkers who have picked it up. Each of them has asked me, ""Did you REALLY pay money for this?""Anyone intelligent enough to understand any of these lies will undoubtedly be too intelligent to ever believe them. The biggest lie: the title.Unintelligent, uneducational, unentertaining, and simply uninteresting, this book is of no value. The sequel is no better."
3,"Monster Cables are the biggest scam in all of consumer rip offs.They do absolutely nothing as far as picture quality is concerned, and they cost a heck of a lot more than the cheap ones..."
3,"My husand ordered this item looking for a battery operated clip on fan. The description did not indicate it was battery operated OR AC, but the photo shows no cord. He ordered it based on the photo shown. Shipping and restocking fees made me decide to keep it rather than lose basiclly the cost of the fan $$ !!As to quality of the item - hey - it's a fan."
3,"I must admit that the ones listed are not the ones I would pick as favorites. That is why it has only 2 stars. The episode with Dan saving Christine's life and asking for a payback price would have made my favorites list. I still feel that this show is one of the funniest shows ever on television.I can see from most of the reviews that people would prefer season sets. I too would like season sets as I really like the show. However I will take what I can get. From what I have seen on web sites, the company was disappointed with sales of season 1. If this compilation doesn't sell well then there may never be any more seasons. So don't boycott this DVD use sales of it to tell the company that we like Night Court and want the rest of the season sets."
3,"Is there a "" I am brain dead "" sign on my forehead???? To take such a great series and do this is unforgiveable. I purchased the first season in good faith. Please do not buy this DVD."
3,"Having been a Heep fan since the mid 70's , I remember the first time I heard this on vinyl . All I can say is , what was Ken and Mick thinking . John Sloman is awful . The only decent song is ""Feelings"" . This is only for real Heep fans who need to have it for their collection . For a better Heep CD try ""Demons and Wizards"" , ""Sweet Freedom"" or more recently ""Sonic Origami"" ."
3,"I found it too flowery. I went over enthusiastic and ordered 4 bottles, now i have to return all of them."
3,I brought my pup one of this when he started to finish his Puppy Nylabone too quickly. At first he didn't take it because it didn't smell like anything. I slowly played with him with this bone and he took it. Then he just ripped them into huge chunks! He even swallowed some and vomited afterward! This are way too soft they should make it a bit stronger and add more flavoring.
3,There's a reason why these numbers weren't on any CD.They're just not good enough.A dissapointed PJ-Fan.
3,doesn't scrape any dead skin off. just smells nice and is oily but i wanted a scrub with purpose. not going to buy again
3,"I was so excited to buy this item for my Mother for her Mother's day gift, only to find it was very dry and course to her skin unlike the coconut cream I also purchased. I have submitted (2) emails in reference to the harsh item and I have not been responded to..so I do not recommend this item..although it had a wonderful aroma...Thanks Charlye"
3,"We all love Diablo, Diablo II and 3rd edition. Being a GM, Ibought this book hoping to use the monsters and treasure etc toenhance my campaigns. I expected the book to be a supplement to the3rd edition rules and allow for playing 3rd edition within the Diablogame world.This book is more of a conversion of 3rd edition into ahalf diablo/half 3rd edition game system. The weapons with tweakingcould be used in a 3rd edition campaign, but many of them seem a bitpowerful compared to those in the DMs guide. The monsters are aboutall you can take from this book for a 3rd edition campaign, but eventhat is a bit of a waste of .... Heck I don't even remember seeingstats for Diablo himself? Certainly not his brothers or anyinformation about the NPC's that assist the heroes throughDiablo.In my opinion, Skip this book and skip it fast. Spend your... on a 2nd edition module and convert it to 3rd edition. You willget more for your money!"
3,"amazon shipped a $4.00 item by express mail, which i didn't want and charged me $20.00. when i was notified by amazon of how they were shipping and how much it would cost i immediately contacted amazon that was not what i wanted and please cancel the order. amazon didn't. in the past i have been impressed with amazon. not any more. my advise is to check other vendors before amazon."
3,"These are one of the worst headphones on the market. I bought them for two reasons:1. My Phillips headphones worned out. Had them for 6 years or so and they perform much better than these Sony.2. Needed to add something cheap to my shopping cart so I could get free shipping on my order :)If you are going to use them for jogging on the streets, you might have a hard time hearing your music because of the traffic noise.They sit comfortably on your ears, however, the sound quality is terrible. Would not recommend them to anybody."
3,"I have foolishly bought about 3 of these, at various times. Each and every one of them died on me and my wife, within a few months of use. One went out within a month.Quality control is non-existent. We didn't use it rough, just the normal gym use, which is what it is advertised for.Never again. Sony, when you decide to make things cheaply, remember, it is the same name on an expensive camera as well as a $30 headphones. You lose a bit of your shine each time.I am looking at Sennheiser, Panasonic, etc now."
3,"I would rate these headphones a zero, but they actually transmit sound, so I guess I can't.First, I had to crank my Sansa Clip to the maximum so I could hear music at a reasonable level, compared to my current over-the-ear ear clips.More importantly, after 1-1/2 hours in the gym, I could not wait to rip them off my ears - I was so much in pain.Every head movement twisted these headphones, inducing another wave of pain. I must have looked like a zombie, trying not to move my head to limit the pain.I cannot understand how anyone could wear these. I guess my ears must be deformed.I guess I learned my lesson to stay away from this headphone design in the future."
3,"I was excited to use these headphones for jogging since earbuds don't stay in my ears very well. These headphones do stay in place, but after about 20 minutes of wear, they become very uncomfortable. Also, they do not cancel outside noise at all; if the gym is busy, I have to crank the volume on my iPod. I think I'll try a set of earbuds w/ an attached headband. Too bad I wasted 20 bucks on these though."
3,Whilst the book is a good and informative text i was very upset by the state of the book on arrival. The book looked like a second hand book with creases. Packaging needs to be done better.
3,I don't like this product. It is hard to focus and once done the focus does not translate to the picture. It appears that they don't share the same optics. I should have trusted my doubts about the product.
3,"After 18 month, the battery fail to keep charge. I don't even use the camera much."
3,"Recibi el estuche apenas hace 15 dias y esta descocido por los costados de la tapa. Para ser un producto de HP, deja mucho que desear.Estoy iniciando el proceso para su devolucion."
3,"This pathetic excuse for a TV show took one of the greatest fantasy series ever created and completely ignored the story for the sake of a TV show.Do yourself a favor and dont watch it, read the books instead.I stuck through the first season because it was mildly entertaining, but when the second season came along and the writers decided to make the Stone of Tears a magical stone rather than the fortress and capital of the country of Tear I could no longer bear it."
3,"My unit is Model 220 and from the pictures I don't expect the 220-1 to be any better.This tool is absolutely useless for any kind or precision drilling.Why, because the handle moves the Dremmel drill not only down but from side to side as well, due to the sloppy tolerances in the plastic castings. The downward motion is anything but smooth because of the cheap design substitute for a rack and pinion.Dremel should be ashamed of themselves for putting this on the marked."
3,"Decent product once you set the thing up. However, the documentation is horrible and set up is less than intuitive. If you are short a piece, especially a small one, it's very very hard to tell. While the tool itself seems to work o.k. (nothing special), the shoddy support for the product - even in documentation - warrants a low rating and a warning to buyers. Be prepared to figure it out and just toss the POS manual since it does more harm than good."
3,"I just purchased this with high hopes and just left a scathing review but came back to edit it after reading and following TRA's review. Because of TRA's wonderful help in an above review listing 18 steps on how to put together this work station, I think I just may be able to use this item. If you are having problems, you may want to do what I did and print out TRA's review and go through it step by step. The directions that came with this item are really lacking. I've put many, many things together and this one gave me fits.It's not the best work station and I may still go out and buy a drill press, but truly you get what you pay for."
3,"If you intend to do quality work skip this accessory. It has way too much slop in every axis. It won't hold verticle, I eventually put a drywall screw through it. You can't set a working depth and hold it. The actual Dremel tool installs with excessive tolerance.The basic idea is a good one, it has the possibility to add a number of items to the veratility of the basic Dremel tool unfortunalately it doesn't live up to the Dremel name."
3,"This book is basically a regurgitation of CFW Walther's 39 thesis work in more contemporary language. If you have read Walther, dont get this book."
3,"I remember watching this show when it aired on TV in the early 90s.I was watching this DVD and noticed most of the comedy parts where cut out especially the First episode when Melvin fell into the toxic waste, He first turned into a school teacher then a movie producer then a hideously Deformed creature of Super Human size and strength.the part with the teacher and movie producer were cut. The second episode featured a really funny magoop 83 bubblegum song that was cut from the last part of this episode. the subtitles are cruddy cause they're green and very hard to read since there was no black out line plus there were 5 episodes not 4 So don't waste your money on this cheap DVD cause it's a waste of time."
3,"I run an Eberron campaign and was really eager for one of my players to get this. I thought it would hold most of the information from the Eberron Campaign Setting book, only with the 'behind the scenes' details and story paths ripped out. I was hoping it would provide the players with a great explaination of the lands, the houses, etc., but it really falls short. The format is really strange, and I find it hard to find what I'm looking for. The information is also not nearly as useful as anything in the campaign setting book, so usually I end up just pulling information from there, rewriting it sometimes to take out details that my players shouldn't know about. Kind of a bummer, as I really liked the idea of this book."
3,"My biggest complaint about this tv is that it has terrible backlight issues on all four sides of the screen. It is gets really annoying seeing the white haze light.The only pro to this tv for me was that it outputs to 1080p for the PS3 like one of the reviewers stated above. However, it doesn't help when you are playing a game and notice that stupid backlight. Terrible, just terrible! I returned this to Best Buy."
3,"The good:Looks amazing. People tend to comment about them when they see em.The Bad:the guts are all plastic, with no way to adjust between course and fine. It does not make sense to me because I bought the brass version of this at the same time and it is a completely different product inside - metal guts, adjustable, solid.I bought the brass one for salt, and the copper one for pepper, I have them reversed now because the copper one cant handle the pepper."
3,They will take three months to ship you anything. It is made in India and shipped on their timelines. I bought May 8 and it is now leaving India months later. I am still weeks from maybe getting my furniture. Avoid at all costs.
3,I bought it from amazon right a year back. One of the way stopped working. I will not recommend this product to anyone.
3,"I see that there is no mention of Al Lowe being involved with creating this. If he is missing, then I can guarantee you that the humor and gameplay quality will be missing as well, and online opinion would seem to confirm this.What a shame that Sierra wasn't smart enough to employ him. I was looking forward to a real LSL game, not a rip off."
3,please if you have any top shelf liquor dont put it on this piece of crap. This came to me as a gift which i loved.. the plugs dont fit into the bottles unless you got bottles with super wide openings... im saddened b/c i lost some nice single malt scotch to this crappy design. keep searching and buy something else.
